AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
1839,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,7.0,52,0.0,0,3,12
4976,2008,1790,884.0,55762.09,0.906444906,0.605199244,-0.09520047,16.0,35,-0.004000713447953494,1,3,12
9493,2006,92,9388.0,0.0,1.0,0.0,-0.015575222,6.0,2,10.0,1,1,12
770,2008,11,174.3,0.0,0.25,0.0,0.006390518,12.0,34,-0.6922967734891085,1,3,12
726,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,40,0.0,0,4,12
6845,2014,36,58.9,0.0,1.0,0.0,0.000763575,14.0,56,0.3926521239954076,1,3,12
3211,2007,3306,18982.0,175404.33,0.880424602,0.991138402,-0.015575222,11.0,8,-0.023343174812832237,1,3,12
2651,2008,0,16046.0,11689.82,0.8875,0.235779875,0.208512443,38.0,6,-0.255050335066262,0,0,12
1938,2009,0,344.0,0.0,0.8875,0.0,0.001716372,73.0,20,-0.10403571566293791,0,3,12
8464,2010,13,0.0,0.0,0.565217391,0.0,-0.062513106,14.0,59,-0.4744074407440744,1,3,12
4276,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,3,0.029900332225913623,0,3,12
1901,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,66.0,19,0.0668824163969795,0,4,12
5554,2006,3584,11745.44,149350.0,0.839097022,0.474062316,-0.015575222,23.0,44,-0.1501412501885958,1,3,12
3998,2010,279,125.0,0.0,0.826219512,0.0,-0.035041227,8.0,12,-0.1167542827162241,1,0,12
3378,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,33.0,24,-0.4062219826168248,0,1,12
8047,2013,491,10587.0,3370.72,0.9140625,0.106730941,-0.015575222,22.0,2,0.32650719359341124,1,5,12
7355,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,32.0,7,-0.9689596895968959,0,3,8
2109,2011,5454,30259.66,254124.1,0.958552036,0.52192211,0.00779608,4.0,56,0.03301293412096842,1,3,12
4247,2009,25,266.0,0.0,1.0,0.0,1.009335396,12.0,4,-0.15745882060985822,1,0,12
1850,2012,76,2510.4,0.0,0.8875,0.0,-0.02870595,29.0,40,-0.9803805038050382,1,3,10
2114,2011,0,439.0,0.0,0.8875,0.0,-0.015575222,16.0,2,0.578835386338186,0,5,12
1486,2011,0,0.0,0.0,0.8875,0.0,-0.186329557,16.0,58,-0.123677264404442,0,1,12
9184,2009,0,3689.0,0.0,0.8875,0.0,-0.025042756,15.0,23,0.17823924025818752,0,3,12
3024,2009,10,0.0,0.0,0.416666667,0.0,-0.389767853,19.0,0,-0.7696995926680245,1,3,12
3756,2009,30,0.0,0.0,0.833333333,0.0,0.149995753,3.0,3,-0.33762886597938147,1,0,12
4660,2009,0,2416.0,30000.0,0.8875,0.684737967,-0.021971376,24.0,51,0.09234787183249417,0,4,12
2025,2005,3174,19193.52,274530.08,0.879542203,0.866984834,-0.015575222,46.0,27,-0.09528401108244784,1,3,8
803,2009,0,0.0,27791.1,0.8875,4.141842428,0.321999042,11.0,3,-0.450294726062468,0,3,12
4862,2008,72,1905.0,4802.11,0.8875,0.849048864,-0.015575222,15.0,2,-0.9434407344073441,1,3,11
6167,2014,134,0.0,0.0,0.771929825,0.0,-0.072527758,39.0,7,-0.08501643226746816,1,3,12
8153,2009,0,600.0,0.0,0.8875,0.0,0.31375876,12.0,35,0.0,0,5,12
2364,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,26.0,37,-0.23787222762216137,0,3,12
1939,2014,583,1947.39,24482.67,0.776870748,0.414018231,0.018059421,12.0,13,-0.10057978213795256,1,0,12
9919,2008,12,0.0,0.0,1.0,0.0,-0.062920745,13.0,56,-0.26927878076500295,1,3,12
5577,2012,0,1494.0,1644.32,0.8875,0.509708618,-0.173222192,8.0,4,-0.7919380844888746,0,4,12
7867,2005,0,400.0,0.0,0.8875,0.0,-0.015575222,8.0,34,0.8,0,3,8
6330,2007,0,2704.0,2061.73,0.8875,0.041763061,-0.015575222,8.0,50,-0.0750707973803799,0,4,12
7385,2005,40,0.0,0.0,0.631578947,0.0,-0.015575222,20.0,19,-0.3577327739583105,1,3,8
4885,2010,0,0.0,5277.2,0.8875,0.399581428,-0.077137286,30.0,5,-0.13817061543953116,0,3,12
1525,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,36,0.0,0,0,12
6873,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.9970369703697036,0,3,8
2788,2005,0,4532.0,0.0,0.8875,0.0,-0.015575222,60.0,13,0.48047678548617545,0,5,8
7449,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,36.0,58,-0.3866522323999657,0,3,12
8814,2007,95,510.56,53474.98,0.10371179,14.42023229,-0.015575222,18.0,10,-0.940797930730164,1,0,12
9117,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,41.0,41,-0.019881050113100318,0,0,8
7933,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,15.0,6,-0.21665344417232932,0,4,12
7761,2010,0,1033.0,0.0,0.8875,0.0,-0.015575222,9.0,2,2.1684485844078374,0,2,12
4034,2013,0,0.0,0.0,0.8875,0.0,-0.182743649,9.0,7,-0.4277944597795991,0,1,12
4332,2010,0,0.0,0.0,0.8875,0.0,0.016808544,2.0,38,0.06686750098982623,0,3,12
2938,2014,0,385.0,14250.0,0.8875,0.470486467,0.001244249,25.0,34,0.3014136553087268,0,3,12
188,2007,12,0.0,0.0,1.0,0.0,-0.015575222,12.0,44,0.0,1,0,12
4027,2012,48,0.0,0.0,1.0,0.0,0.025360375,6.0,29,0.1073451629414775,1,4,12
3246,2013,26,1314.0,0.0,1.0,0.0,0.02214616,39.0,61,5.026532258064516,1,3,12
4226,2010,0,0.0,0.0,0.8875,0.0,-0.056001274,35.0,21,-0.21814919251473977,0,4,12
3,2008,0,0.0,0.0,0.8875,0.0,-0.082901913,14.0,51,-0.07198023218140281,0,1,12
5685,2009,441,363.65,10090.94,0.956140351,0.193800424,-0.009518213,8.0,23,-0.034586640145421885,1,3,12
1728,2013,0,0.0,36500.0,0.8875,21.19825303,-0.264295346,43.0,25,-0.3648690520103283,0,0,12
6187,2006,160,1703.1,1058.04,0.728971963,0.22574554,-0.015575222,11.0,6,0.514027839244354,1,3,12
7247,2013,36,0.0,0.0,1.0,0.0,-0.112046261,23.0,25,0.31594634873323396,1,3,12
3212,2013,86,1817.0,0.0,0.447761194,0.0,0.134830742,12.0,6,-0.21747900713672183,1,1,12
5074,2009,12,209.91,-2081.34,0.666666667,-1.696822951,-0.101542361,18.0,6,-0.22768742562475217,1,4,12
8933,2007,499,0.0,6843.19,0.854452055,0.596936978,-0.015575222,18.0,21,-0.16936219545331038,1,3,12
1525,2010,3322,11132.66,154285.17,0.855263158,0.629222405,-0.107269193,16.0,40,-0.051306094053195694,1,3,12
8491,2009,0,0.0,6651.99,0.8875,0.310069537,-0.480515576,56.0,30,-1.0,0,3,12
1779,2006,379,116.0,1659.31,0.910526316,0.283272786,-0.015575222,18.0,29,-0.009129492642444165,1,3,12
456,2014,0,0.0,0.0,0.8875,0.0,0.074699241,18.0,17,0.0020937023241601118,0,0,12
5888,2012,12,0.0,0.0,1.0,0.0,-0.081146765,10.0,48,0.0,1,4,12
9571,2005,259,0.0,0.0,0.948207171,0.0,-0.015575222,12.0,65,-0.020277777777777777,1,3,8
6510,2005,1788,12807.0,7646.03,0.830759728,0.082295867,-0.015575222,35.0,15,-0.002328354086786,1,3,8
8397,2006,61,0.0,5828.18,0.686746988,2.13704065,-0.015575222,20.0,12,0.13125103700016574,1,0,12
1286,2012,269,1891.86,26926.94,0.886986301,0.861485097,-0.052369219,12.0,30,-0.05803625378553989,1,0,12
2864,2008,0,0.0,0.0,0.8875,0.0,-0.187151663,12.0,28,0.0,0,3,12
562,2005,5389,22887.17,165383.67,0.937242982,0.361271052,-0.015575222,22.0,25,-0.08222531798489603,1,4,8
2379,2013,16,0.0,0.0,0.761904762,0.0,0.187854187,19.0,0,-0.2641594342655096,1,1,12
9566,2013,0,0.0,0.0,0.8875,0.0,-0.018181227,24.0,24,0.2551453472897704,0,1,12
780,2008,0,0.0,0.0,0.8875,0.0,0.418881453,22.0,5,-0.977009770097701,0,3,7
8843,2012,0,394.0,0.0,0.8875,0.0,-0.052048561,45.0,8,-0.17737253200260364,0,0,12
1939,2013,6,1017.1,0.0,0.8875,0.0,-0.014767984,12.0,12,-0.9909606096060961,1,3,6
2006,2014,0,0.0,0.0,0.8875,0.0,-0.033142091,14.0,17,0.0,0,3,12
5774,2009,80,2635.0,8781.0,0.888888889,1.797392645,0.057404834,8.0,22,0.32960205098058415,1,3,12
9334,2007,12,0.0,0.0,1.0,0.0,-0.015575222,24.0,43,0.7136225337975598,1,1,12
9487,2010,517,478.0,11020.85,0.943661972,0.43524012,-0.020020988,11.0,44,0.09409035975649549,1,3,12
5960,2011,0,3274.88,12367.16,0.8875,0.190846758,-0.055840369,25.0,28,0.06839954369857722,0,1,12
6392,2011,0,0.0,0.0,0.8875,0.0,-0.177773714,16.0,31,-0.29699666295884314,0,3,12
993,2007,36,0.0,1769.67,1.0,4.632643979,-0.015575222,47.0,3,0.0700280112044818,1,0,12
9461,2009,593,19289.03,75529.12,0.804075235,0.765296689,-0.045507259,34.0,23,-0.11891715995084493,1,1,12
4316,2009,125,2013.56,7954.5,0.842105263,0.906688947,0.010308405,11.0,51,-0.03890761577469621,1,3,12
7254,2013,0,49.0,52809.34,0.8875,0.487895946,0.014132714,33.0,23,-0.13101707723916026,0,5,12
483,2007,0,124.0,540.75,0.8875,0.01274395,-0.015575222,19.0,33,-0.014085652440208846,0,3,12
4645,2011,0,0.0,0.0,0.8875,0.0,-0.043825628,24.0,34,0.04476574948871412,0,3,12
7670,2010,0,1007.0,1020.0,0.8875,0.051749147,-0.026889365,10.0,38,0.09654055545603549,0,3,12
6812,2006,0,25091.0,190948.37,0.8875,0.972094119,-0.015575222,11.0,27,0.11994148911969259,0,0,12
5898,2011,3085,18411.7,114176.61,0.830011074,0.436911183,-0.067464384,25.0,39,-0.19035456506875126,1,3,12
7527,2013,2188,2403.0,14835.09,0.89752809,0.159758229,-0.009970016,14.0,39,-0.03732470578209797,1,4,12
8586,2011,0,0.0,0.0,0.8875,0.0,0.116800676,24.0,4,0.12578616352201258,0,4,12
2776,2014,24,0.0,0.0,1.0,0.0,-0.038464895,6.0,27,0.0,1,3,12
4510,2008,24,0.0,0.0,1.0,0.0,-0.073921266,7.0,41,0.5636363636363636,1,3,12
8089,2008,238,432.83,1084.09,0.979423868,0.056190817,-0.038232317,13.0,4,-0.08151748296026114,1,3,12
2776,2005,0,83.0,-816.15,0.8875,-0.142317323,-0.015575222,6.0,18,0.436524318149937,0,3,8
9998,2010,0,389.0,0.0,0.8875,0.0,0.007535158,14.0,11,0.0,0,0,12
456,2007,36,485.0,0.0,0.785714286,0.0,-0.015575222,18.0,10,0.22824974411463658,1,0,12
3186,2006,12,0.0,0.0,0.52173913,0.0,-0.015575222,30.0,21,-0.6378323108384457,1,3,12
2252,2014,0,0.0,28205.59,0.8875,0.466300049,0.241065055,31.0,8,0.7908340359919089,0,3,12
5566,2009,0,19865.0,17733.68,0.8875,0.290000904,0.255247006,62.0,9,0.4662304212259759,0,4,12
9252,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,17.0,25,0.0,0,0,12
1342,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,18.0,3,-1.0,0,3,8
983,2009,24,0.0,0.0,1.0,0.0,-0.090676619,52.0,10,-0.34210526315789475,1,1,12
9660,2013,0,495.0,19389.59,0.8875,0.812601499,0.486123828,14.0,5,1.657437353825593,0,4,12
6356,2011,21,403.0,0.0,1.0,0.0,-0.011828642,14.0,34,2.5345911949685536,1,3,12
6138,2011,345,456.28,21499.81,0.613309353,0.675274557,-0.21326995,23.0,16,-0.4539072792478001,1,0,12
3976,2009,0,3268.0,-10381.52,0.8875,-0.42073899,0.055130267,10.0,18,-0.010348737451624278,0,4,12
5946,2005,0,3358.0,12869.1,0.8875,1.025366652,-0.015575222,22.0,22,-0.05045821237782457,0,3,8
8560,2013,0,0.0,0.0,0.8875,0.0,0.029320581,7.0,7,-0.054009819967266774,0,5,12
2860,2013,0,0.0,0.0,0.8875,0.0,0.012514088,18.0,16,0.0463768115942029,0,2,12
5660,2012,0,0.0,8745.14,0.8875,1.797562179,-0.028332052,4.0,33,-0.1597988352894851,0,4,12
6355,2012,0,1129.0,0.0,0.8875,0.0,0.048198795,4.0,12,1.5655836646187207,0,1,12
2429,2013,0,0.0,0.0,0.8875,0.0,0.11005267,10.0,54,-0.12813785503089362,0,3,12
1057,2014,0,100.0,0.0,0.8875,0.0,0.028536196,18.0,14,0.1501981329916766,0,4,12
4021,2012,563,853.19,28903.55,0.874223603,0.478408628,-0.107089074,2.0,11,-0.1552266132568504,1,1,12
5922,2013,12,0.0,0.0,1.0,0.0,-0.127560481,55.0,65,0.0,1,3,12
4826,2010,0,0.0,0.0,0.8875,0.0,-0.002499462,42.0,39,-0.1744737029900806,0,3,12
3360,2014,556,2292.16,0.0,0.955654102,0.0,0.015438313,22.0,15,0.14691860290553793,1,1,12
5993,2014,0,0.0,0.0,0.8875,0.0,0.078950451,14.0,29,0.0,0,3,12
7705,2006,0,0.0,1182.4,0.8875,1.772713643,-0.015575222,18.0,3,0.07234726688102894,0,0,12
553,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,20.0,7,-0.149963601067702,0,0,12
1207,2010,0,0.0,0.0,0.8875,0.0,-0.048623704,3.0,58,0.014472361809045226,0,3,12
5232,2009,1165,3955.86,93761.15,0.879907621,0.843555182,-0.072727621,10.0,24,-0.07930936682488351,1,3,12
9694,2008,1803,2334.63,14947.62,0.84891407,0.095667217,-0.095346254,12.0,54,-0.11805720385084424,1,3,12
2570,2011,0,0.0,17625.28,0.8875,0.200043402,-0.043751173,82.0,47,-0.27407219921306375,0,3,12
1062,2008,0,0.0,0.0,0.8875,0.0,-0.106064016,21.0,5,0.0,0,3,12
1728,2011,18,0.0,0.0,0.75,0.0,-0.310241275,43.0,23,0.1315847125131942,1,0,12
7876,2009,0,0.0,0.0,0.8875,0.0,-0.180957339,10.0,3,-0.31906614785992216,0,3,12
9951,2011,0,0.0,0.0,0.8875,0.0,0.271517286,34.0,6,-0.3475274725274725,0,3,12
9635,2013,97,7062.4,0.0,0.8875,0.0,-0.04698849,23.0,24,0.4692341608789965,1,3,12
5232,2014,186,0.0,0.0,0.967567568,0.0,0.040100095,10.0,29,0.005809352517985644,1,3,12
1613,2012,0,0.0,0.0,0.8875,0.0,-0.027011862,13.0,18,-0.15574207650273222,0,3,12
4808,2011,132,1320.0,185276.0,0.742424242,54.58461122,-0.010107609,13.0,46,-0.14727687016553076,1,5,12
6351,2006,740,2229.58,52393.26,0.902080783,0.865137301,-0.015575222,4.0,24,-0.0247323436681213,1,3,12
3510,2013,0,0.0,0.0,0.8875,0.0,-0.078316597,30.0,6,0.034910536779324076,0,3,12
5540,2005,2525,45548.57,33521.92,0.850706714,0.267383221,-0.015575222,74.0,9,0.18494308563798204,1,3,8
1582,2005,27,59.36,19618.51,0.794117647,14.6739693,-0.015575222,25.0,9,-0.3987461886473408,1,0,8
4451,2008,941,5141.0,53053.83,0.822564103,1.158539677,-0.059733829,22.0,12,-0.055743138402737105,1,1,12
811,2012,0,0.0,0.0,0.8875,0.0,0.078488407,91.0,23,-1.0,0,1,12
1210,2011,0,0.0,0.0,0.8875,0.0,0.299362165,37.0,6,-0.03441013473292364,0,5,12
6728,2013,0,0.0,306674.86,0.8875,2.655270837,-0.152446357,9.0,5,-0.5525491146839522,0,4,12
8586,2014,0,0.0,41553.22,0.8875,5.59858746,-0.033557895,24.0,7,-0.2263401810396227,0,4,12
1512,2011,0,0.0,0.0,0.8875,0.0,-0.075660626,15.0,16,-1.0,0,3,12
2741,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,12.0,24,-0.9987244872448724,0,4,8
4237,2009,0,541.0,0.0,0.8875,0.0,0.09277954,27.0,9,0.6363837638376385,0,0,12
4414,2011,95,0.0,0.0,0.954545455,0.0,-0.046676371,14.0,43,-0.03045782452746546,1,3,12
292,2011,7,0.0,0.0,0.583333333,0.0,-0.541252366,24.0,25,-0.47763337402168454,1,3,12
5086,2014,0,0.0,0.0,0.8875,0.0,-0.015575222,17.0,6,0.04553492484526967,0,5,12
3818,2007,39,0.0,0.0,0.684210526,0.0,-0.015575222,19.0,0,-0.23465155470953433,1,3,12
8449,2010,0,0.0,0.0,0.8875,0.0,-0.005787899,8.0,5,-0.008064516129032258,0,4,12
4709,2014,23,305.9,0.0,1.0,0.0,-0.003220702,13.0,43,2.2443140132061625,1,3,12
2776,2013,0,0.0,20659.6,0.8875,0.925179061,0.137500136,6.0,26,-0.011055791801778715,0,3,12
8277,2012,0,0.0,0.0,0.8875,0.0,0.087856012,14.0,40,0.048362463940268115,0,4,12
4229,2005,0,392.0,0.0,0.8875,0.0,-0.015575222,19.0,4,0.2594681708299758,0,4,8
4447,2014,36,0.0,48.65,1.0,0.011951907,-0.040982511,13.0,33,-0.1186079545454545,1,4,12
7140,2011,49,0.0,0.0,0.563218391,0.0,-0.561553907,31.0,7,-0.7193564251156361,1,0,12
3647,2006,60,0.0,0.0,0.923076923,0.0,-0.015575222,14.0,23,-0.006867588082410995,1,1,12
9031,2014,0,145488.0,233396.58,0.8875,0.578003595,0.175275378,10.0,25,0.9308354523786104,0,4,12
9753,2014,0,0.0,0.0,0.8875,0.0,0.934292222,58.0,5,0.0,0,2,12
859,2014,0,0.0,0.0,0.8875,0.0,0.076742217,67.0,35,0.0,0,4,12
2529,2013,0,2346.0,0.0,0.8875,0.0,0.242320314,22.0,25,0.37826497786484015,0,3,12
1771,2012,12,90.14,0.0,1.0,0.0,-0.075452308,22.0,40,0.24228126431516267,1,0,12
2606,2010,0,1175.0,1774.92,0.8875,0.053600954,-0.217975475,5.0,4,0.15992760258344013,0,0,12
8150,2014,8,250.0,0.0,0.8875,0.0,-0.037182739,24.0,31,-0.99749997499975,1,3,8
8712,2009,2290,11851.16,113995.88,0.92724979,0.625633676,-0.023846726,14.0,50,-0.05311324616465442,1,3,12
9188,2006,36,0.0,0.0,1.0,0.0,-0.015575222,106.0,21,-0.0379408960915159,1,1,12
5919,2006,0,368.0,0.0,0.8875,0.0,-0.015575222,180.0,17,-0.25649722518422124,0,3,12
811,2010,435,13087.1,25339.17,0.8875,0.463473133,0.065539203,91.0,21,0.41748148240332467,1,1,12
1779,2005,32,0.0,0.0,1.0,0.0,-0.015575222,18.0,28,1.3608247422680413,1,3,8
3275,2014,0,15735.0,24614.32,0.8875,0.127991704,0.112143026,59.0,20,0.2457694867195092,0,3,12
9528,2008,0,718.0,0.0,0.8875,0.0,-0.176760046,9.0,29,-0.1151210708377199,0,4,12
4226,2010,0,169.0,1068.79,0.8875,0.042953965,-0.056001274,35.0,21,-0.30324017615697874,0,3,12
1662,2007,0,100.0,0.0,0.8875,0.0,-0.015575222,14.0,41,0.008587936293750865,0,3,12
3211,2013,12,0.0,2678.33,0.8875,1.221030317,0.059383089,11.0,14,0.053149606299212504,1,0,12
3664,2006,0,0.0,67157.17,0.8875,2.534806749,-0.015575222,4.0,6,-0.4892031654211327,0,4,12
9513,2010,2,0.0,0.0,0.142857143,0.0,-0.015575222,38.0,4,-0.520973422990714,1,0,12
897,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,29.0,34,0.26725210353099266,0,3,12
3417,2009,369,615.5,0.0,0.837912088,0.0,0.022192388,6.0,38,0.010630579741147927,1,3,12
886,2012,23,338.0,5461.94,0.782608696,9.612030128,-0.021224191,28.0,47,-0.1716618075801749,1,3,12
7332,2011,23,0.0,0.0,0.958333333,0.0,-0.018446481,7.0,62,-0.23524145016879494,1,3,12
4962,2011,0,0.0,0.0,0.8875,0.0,-0.592401893,70.0,7,-0.874923499033853,0,3,12
5550,2008,0,320.0,9808.0,0.8875,1.215165283,-0.068212249,49.0,18,-0.0881975494969532,0,3,12
1456,2012,0,0.0,-534.6,0.8875,-0.01962205,0.05776465,7.0,36,0.12644812068871422,0,3,12
6011,2008,12,0.0,0.0,1.0,0.0,0.020317975,28.0,8,0.0,1,1,12
2674,2011,0,0.0,0.0,0.8875,0.0,0.160923883,27.0,7,0.4516487871663919,0,3,12
8880,2007,0,14494.0,0.0,0.8875,0.0,-0.015575222,70.0,7,0.7001347924986531,0,4,12
1832,2007,1370,0.0,30153.23,0.870229008,0.455083607,-0.015575222,43.0,19,-0.042465615640873124,1,3,12
4962,2005,183,19390.0,513.52,0.8875,0.027501421,-0.015575222,70.0,1,-0.8132732327323273,1,3,8
3385,2010,0,276.0,16711.78,0.8875,0.687385294,0.154639964,36.0,39,-0.15077312790641217,0,3,12
9285,2009,0,0.0,0.0,0.8875,0.0,0.123781519,73.0,20,-0.018691588785046728,0,0,12
8008,2012,0,0.0,-15778.0,0.8875,-0.949187944,-0.235390466,107.0,10,-0.6121848479722832,0,3,12
1525,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,37,1.993157894736842,0,0,12
1588,2007,0,0.0,-1955.25,0.8875,-0.095217711,-0.015575222,12.0,25,-0.26634602124091356,0,3,12
1246,2008,0,1350.0,0.0,0.8875,0.0,0.414200953,13.0,3,0.6809290953545232,0,0,12
3371,2012,24,0.0,0.0,0.8875,0.0,1.790539181,28.0,3,-0.14464978325347938,1,0,12
5151,2006,24,0.0,0.0,1.0,0.0,-0.015575222,19.0,23,0.032846715328467155,1,3,12
8543,2013,522,0.0,0.0,0.829032258,0.0,-0.065226066,56.0,73,-0.26798432328693594,1,3,12
4297,2005,92,302.0,0.0,0.849462366,0.0,-0.015575222,14.0,30,-0.06622516556291391,1,3,8
3354,2014,0,0.0,0.0,0.8875,0.0,-0.024095612,24.0,44,0.2768828389704572,0,4,12
2049,2008,41,181.0,2448.0,1.0,1.574053832,-0.022169928,26.0,42,0.3476776429809359,1,3,12
8317,2005,0,74.0,0.0,0.8875,0.0,-0.015575222,11.0,17,6.531227436823105,0,4,8
5687,2011,21,0.0,0.0,0.875,0.0,-0.021984592,40.0,26,-0.1867816091954023,1,3,12
1414,2012,180,256.0,3360.17,0.936305733,0.238656065,-0.046468924,91.0,20,0.04295898699370786,1,1,12
6138,2014,0,0.0,0.0,0.8875,0.0,0.058508334,23.0,19,0.0,0,3,12
877,2008,0,1220.94,6410.0,0.8875,0.777466333,-0.278694549,19.0,23,-0.3844708366244754,0,1,12
8450,2011,22,4553.0,0.0,0.461538462,0.0,0.945008615,13.0,3,1.4267321313323584,1,3,12
6340,2012,8,455.4,0.0,0.8875,0.0,-0.075004999,32.0,56,-0.9984819848198482,1,3,10
3795,2008,0,1314.0,18838.87,0.8875,4.252912201,-0.015575222,16.0,3,-0.21404542228530868,0,3,12
3354,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,24.0,36,-0.17128188543477382,0,0,12
3647,2014,0,11494.13,26500.0,0.8875,0.400970561,0.206506948,14.0,31,0.32779976614202644,0,1,12
9608,2008,0,0.0,0.0,0.8875,0.0,-0.037171812,20.0,42,-0.0014922056068832263,0,3,12
87,2013,861,75166.75,6294.3,0.8875,0.069688043,0.062453064,66.0,27,0.6095353841356113,1,3,12
8260,2011,0,0.0,0.0,0.8875,0.0,-0.18534609,23.0,14,-0.3118609720900242,0,3,12
3326,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,27,-0.4289731461659742,0,3,12
3211,2014,0,60.0,0.0,0.8875,0.0,-0.052031072,11.0,15,-0.2559744435115598,0,3,12
6047,2011,24,0.0,0.0,0.615384615,0.0,-0.159211566,62.0,24,-0.14874141876430205,1,3,12
2846,2008,38,1109.0,0.0,0.75,0.0,-0.076546235,18.0,17,0.6893676718828414,1,1,12
1569,2008,0,115.0,379.08,0.8875,0.015153459,0.045374935,16.0,37,0.0999754203494004,0,3,12
7247,2010,96,0.0,613.14,0.904255319,0.296059875,-0.022855012,23.0,22,-0.1338569504738484,1,3,12
8474,2008,0,4971.0,1530.94,0.8875,0.038480022,-0.0075247,42.0,12,-0.2573619228804979,0,3,12
3038,2013,12,0.0,0.0,1.0,0.0,-0.09352452,54.0,32,0.0,1,3,12
5446,2010,3539,8790.55,210004.12,0.965565121,0.707829946,-0.00750906,13.0,44,0.022542851797774384,1,3,12
7460,2006,12,0.0,0.0,1.0,0.0,-0.015575222,65.0,11,0.0,1,1,12
9362,2012,0,0.0,0.0,0.8875,0.0,0.033337214,135.0,17,-0.011669611911940617,0,1,12
972,2007,2346,11210.88,187952.0,0.940441483,0.887482908,-0.015575222,16.0,29,0.004777295876793287,1,3,12
5145,2014,36,0.0,4835.85,0.666666667,0.885524629,0.066000519,32.0,3,-0.1181381588933853,1,0,12
46,2013,36,0.0,0.0,0.878048781,0.0,-0.174232909,50.0,28,0.28927158482662324,1,3,12
8102,2005,24,0.0,0.0,0.631578947,0.0,-0.015575222,6.0,44,-0.44199906684390766,1,3,8
6138,2012,0,0.0,0.0,0.8875,0.0,-0.025909228,23.0,17,0.0,0,3,12
7673,2012,0,0.0,0.0,0.8875,0.0,-0.081155946,36.0,7,-0.27303514376996807,0,3,12
9550,2013,0,26431.0,978.34,0.8875,0.017480327,0.100347868,60.0,5,0.0689899652418194,0,3,12
9360,2014,0,251.0,0.0,0.8875,0.0,-0.009008721,39.0,21,0.04353892075916422,0,5,12
693,2005,0,9168.0,19801.88,0.8875,0.181464052,-0.015575222,59.0,47,-0.047131265817600757,0,3,8
4170,2012,0,3571.0,1768.64,0.8875,0.044754679,0.103349085,11.0,57,0.10597021942784109,0,3,12
8317,2013,0,0.0,5083.52,0.8875,0.377481167,-0.057131063,11.0,25,-1.0,0,4,12
9936,2012,0,2004.0,0.0,0.8875,0.0,-0.096126776,6.0,31,1.2639333760409994,0,3,12
886,2006,0,3629.0,37955.39,0.8875,0.235137429,-0.015575222,28.0,41,0.0008214009673036866,0,5,12
5060,2013,0,0.0,-800.0,0.8875,-2.0,0.105215931,6.0,13,0.04028503810043955,0,4,12
915,2012,0,0.0,0.0,0.8875,0.0,0.014776941,19.0,15,0.6406876568897714,0,1,12
3948,2014,173,838.42,0.0,0.982608696,0.0,0.134970538,8.0,44,0.671063965246049,1,4,12
1588,2008,12,0.0,0.0,1.0,0.0,-0.009443778,12.0,26,0.0,1,3,12
6504,2014,0,0.0,0.0,0.8875,0.0,0.044710981,94.0,22,0.0,0,4,12
4450,2007,5,178.9,0.0,0.8875,0.0,-0.015575222,5.0,4,-0.9986473864738648,1,3,5
2358,2013,0,0.0,0.0,0.8875,0.0,-0.131712143,13.0,12,0.0,0,3,12
8880,2009,0,1184.0,36644.0,0.8875,0.946694076,-0.021333301,70.0,9,0.030422590252717326,0,4,12
8088,2012,48,0.0,0.0,1.0,0.0,-0.045612409,16.0,40,0.0,1,3,12
6425,2005,0,1392.0,1486.63,0.8875,0.23463226,-0.015575222,18.0,4,0.2928053018076013,0,1,8
9000,2013,43,1506.0,0.0,0.4,0.0,-0.015575222,14.0,1,1.4220095346855914,1,4,12
9362,2006,0,61985.0,178796.71,0.8875,0.465218307,-0.015575222,135.0,11,0.12517452739528606,0,3,12
2975,2013,0,0.0,0.0,0.8875,0.0,0.188134469,16.0,28,0.16763765609260065,0,3,12
7589,2010,24,0.0,0.0,1.0,0.0,-0.005065754,12.0,46,0.07563025210084033,1,1,12
