Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
9.754457821572824,9.765080220496847,17229.869999999988,17413.878751910903
11.83366683199874,11.882307095354161,137813.90999999965,144682.96563015349
11.531062588437518,11.458672890988192,101829.26,94718.28400194657
4.61512051684126,7.542093702382164,100.00000000000003,1884.7741446345851
9.863744142800789,9.860327482060422,19219.720000000045,19154.16138013106
10.992530870957202,10.98241506713071,59427.59999999998,58829.4623628009
6.632344274731451,8.132075854524881,758.26,3400.8539946311744
10.796427770802032,7.727929572275364,48844.99999999994,2269.895604915158
8.420241665339788,7.759380862933863,4537.000000000003,2342.4532372624417
6.849066282633458,6.769541174290111,942.0000000000001,869.9122053931914
5.389984555073861,5.738635131074335,218.20000000000007,309.64013843703356
6.920671504248683,7.795528957190049,1011.9999999999999,2428.7142994752962
11.684470917554028,11.646241528351124,118712.81000000025,114260.10787863442
12.46343766534122,12.547542205225309,258702.43999999954,281401.75254525733
10.01971382150426,10.014773124998749,22463.999999999985,22353.2809927351
7.448753109051937,8.1590161170018,1716.7200000000003,3493.7464900515633
8.004231955519826,8.030663233079549,2992.6000000000017,3072.779629706998
4.61512051684126,4.6151205168412694,100.00000000000003,100.00000000000101
5.4634503763587405,5.463635357387246,234.90999999999997,234.9536429108655
11.120915084691516,11.109729592252666,67568.70999999996,66817.12080359207
10.142819364046863,10.140610217660083,25407.000000000022,25350.931962658284
7.958699273948746,7.6926612128371605,2859.3500000000004,2191.2007191634675
6.186208623900494,6.254049160308797,484.99999999999994,519.1145939661823
7.46341467929885,7.537732680096717,1742.0899999999997,1876.5681478374518
9.782472361588916,9.782566446743843,17719.40999999998,17721.07730595335
3.5019472847622986,3.2872042421923324,32.18000000000001,25.76792231798115
7.5375738728052495,7.544239553010912,1876.2700000000002,1888.8250790641853
7.955558366596924,8.22528958740013,2850.3800000000006,3733.2026246539504
5.696422120249909,5.619228593675945,296.80000000000007,274.67664248514495
7.763106339416936,8.033471369162633,2351.1999999999994,3081.423351890608
8.182000136293405,8.182790098704452,3575.0000000000023,3577.8260216603826
10.832195471061285,10.868520200613068,50623.73,52496.467042856515
7.151485463904735,7.556891672888549,1275.0,1912.8872703958625
4.343805421853684,6.48953342925997,76.00000000000001,657.2161871475729
8.444192298531748,7.3072528642396515,4647.000000000004,1490.0753711720658
8.701773861158518,8.675961009404,6012.57,5859.328912471361
7.090909822079984,7.0911160367507655,1200.0000000000011,1200.247689357321
7.436027816351848,7.437503861180107,1694.9999999999986,1697.5052204827502
6.94268796552216,7.632439557827634,1034.5500000000004,2063.0793235750775
5.298317366548036,4.9728559076701195,198.99999999999991,143.4388027794807
7.608329808370865,6.071314374043042,2013.9099999999996,432.24975974012085
8.299919876500399,8.620644795516725,4022.55,5543.960606975297
9.078675807172338,9.038518409789118,8765.349999999993,8420.290906441216
6.720943656915318,6.573626488497033,828.6000000000003,714.961567251568
8.369242915957711,8.272133377750215,4311.369999999999,3912.288616070635
6.943508448687955,7.178421523514183,1035.3999999999999,1309.8374981849747
12.777921616317022,12.736687105795387,354306.9100000001,339994.3111613659
7.474096968672755,7.723517263776069,1760.8099999999993,2259.8977858876924
3.8918202981106265,4.286984548368351,47.99999999999999,71.74677305011404
6.9167150203536085,6.199286849159978,1007.9999999999995,491.39776197306816
5.34981813941044,7.097949994021681,209.56999999999996,1208.4850796656779
8.104401307921613,7.372185297896331,3308.0000000000023,1590.1070294675153
9.597686993826184,7.869556026650702,14729.669999999995,2615.4037167653596
4.981549713201159,5.481001655682189,144.69999999999996,239.08707155252685
7.940850790398376,8.16810404244456,2808.7499999999995,3525.6512400037427
5.404027820970151,5.404780536556344,221.29999999999995,221.46739166606534
5.978885764901122,6.1295294313302096,394.00000000000006,458.22001527656545
12.118725412147098,12.110909647180593,183270.76999999984,181843.9440520847
9.7432777197273,9.727142865232594,17038.29999999999,16765.579443556046
9.094529889556842,9.143635323857778,8905.44,9353.710796044765
5.916202062607435,5.324850563853793,369.99999999999994,204.37766732438592
9.515923264434546,9.56433198263737,13573.159999999987,14246.432337760412
11.917832217226772,11.80596100509061,149915.26999999996,134048.04307763855
5.969346741854363,5.969107845253576,390.2499999999999,390.156542868682
8.997171903684052,8.999490495208272,8079.200000000006,8097.956419068484
11.65913224685375,11.643910649113428,115742.54999999999,113994.08918377015
7.355979703789492,7.61450646469626,1564.5300000000004,2026.3939213529277
5.680240866073167,6.160122315108435,292.0200000000001,472.485985782764
10.964253103713943,10.906178554278524,57770.62999999985,54511.13161272022
12.899630416786222,12.903020382397315,400163.2700000001,401522.11503174744
4.61512051684126,4.6151205168412694,100.00000000000003,100.00000000000101
9.267463340743518,7.819438025410963,10586.860000000004,2487.506537577681
5.303304908059076,5.492267518706479,200.0,241.80715287709134
9.63100931382662,9.617146828736676,15228.800000000008,15019.133729941947
12.258417484351035,12.299391618884522,210746.80999999997,219561.370431012
4.61512051684126,4.7185379585323695,100.00000000000003,111.00437785613339
11.122320052681577,11.116072861442431,67663.71000000018,67242.31326000066
8.98632143762602,8.409751267172926,7992.000000000001,4489.643402194752
7.783723891377688,8.6967583754723,2400.2000000000007,5982.484535417286
11.173700803901776,10.969334851784668,71231.23999999983,58064.958086490005
8.236420527265391,8.260306958101188,3774.9999999999995,3866.281011541813
8.144098463338524,7.343702105354231,3442.0000000000027,1545.426563452459
4.61512051684126,4.949248300972599,100.00000000000003,140.06888271396903
7.107859450363457,7.107928498911608,1220.5299999999995,1220.614347785035
9.267290486345525,9.220668161991506,10585.029999999997,10102.813057129173
6.351583553449269,6.8539997220700855,572.3999999999999,946.6637280395216
6.398594934535208,7.141243939696611,600.0,1261.9985063090332
7.545389749611823,7.036749323176017,1890.9999999999995,1136.683348324105
12.298539195138716,12.298507161336206,219374.29000000007,219367.26268784096
7.74280124767009,7.733622395843774,2303.919999999999,2282.860280728725
6.601325222901983,6.067282644052245,735.07,430.50653016707304
7.450643364333864,6.8918028203361965,1719.9699999999993,983.1741079128177
12.18649826118459,12.185318011149834,196122.19000000015,195890.85214329697
9.30007960830545,9.306349347840033,10937.890000000003,11006.689443018116
10.823130658918366,10.80067580373136,50166.89999999997,49052.940773387876
9.270966876143786,9.290567555994247,10624.019999999993,10834.332011414466
11.92623433022675,11.957035178862238,151180.1899999999,155909.15313357394
6.535792642927974,6.541356857367432,688.3799999999999,692.2265497398278
9.39150375834962,9.418823227006891,11985.10999999998,12317.078105728106
9.26407069439715,7.763702629359694,10550.999999999993,2352.6030114625946
9.832110770362153,9.040016515028302,18621.220000000034,8432.916341222555
11.670052026750891,11.699621883070552,117013.36999999992,120525.13339792991
3.5281236752345424,2.5505407406040432,33.06000000000001,11.814030976437193
8.724722675157782,8.684783981254276,6152.17,5911.2631999769255
5.087596335232384,7.440414209945846,160.99999999999994,1702.4556633181405
5.493061443340548,5.9195802157604,241.99999999999994,371.2554141164376
10.600263391544589,10.61693472486183,40144.41000000006,40819.29751757234
9.023621561417093,7.240319320454757,8295.77,1393.539204669555
11.898134803128588,11.914133616967554,146991.2000000002,149361.8137824952
8.582092897318738,8.592929209365758,5334.260000000001,5392.388924979175
10.034384227337895,8.531217943025403,22796.00000000002,5069.61779908923
7.803863711493794,7.787825484720202,2449.05,2410.0689713521156
8.606821807113365,8.646831895279172,5467.840000000001,5691.085016742098
9.73107632579532,9.64208201148093,16831.65999999999,15398.372048222887
8.882284815519379,8.991723273833356,7202.230000000006,8035.293704279702
7.534618415866049,7.972402895139729,1870.7300000000005,2898.816955356001
7.228388451573604,7.251562715929492,1377.0000000000002,1409.3070363304523
10.250604362702362,10.267307712777301,28298.639999999992,28775.308693371113
5.860786223465865,5.860339015342631,349.9999999999999,349.84306504265396
5.81740873473106,5.923640900866766,335.10000000000014,372.7700993809277
0.6931471805599453,4.61818752617481,1.0,100.31024345928803
7.821643126239982,6.8976958749228325,2493.0000000000005,988.9910225169599
6.881411303642535,7.8662478126558675,973.0,2606.7623949254266
7.377996380029212,7.353611899610404,1599.3799999999997,1560.8275166311394
10.186438073833544,10.104872875664343,26539.79000000005,24460.919364012807
11.95638617711751,11.981308111489398,155808.00000000003,159739.85285701483
6.897704943128636,6.689159509514582,989.0000000000001,802.6465109606421
10.68473718131762,10.683981773021046,43683.00000000007,43650.01320479051
7.505024618648684,7.526238105292696,1816.1499999999994,1855.1098635042817
5.955837369464831,5.221278921706887,385.00000000000006,184.17085172047553
10.535556883587484,10.548419237854892,37629.00000000003,38116.13653645997
8.959094369925577,7.152588336400049,7777.309999999995,1276.4080416064803
10.21747130818321,10.216341037192201,27376.349999999984,27345.423656351224
11.27656710644332,11.31555446420758,78948.77000000006,82087.60274694128
7.769074380731594,6.660191332171462,2365.279999999997,779.7002959206569
9.368528888756492,7.712759955897178,11712.870000000003,2235.7069596839474
8.759078415256239,9.186413310463976,6367.2400000000025,9762.569211582279
8.292803864445666,6.823464591976341,3994.020000000001,918.1640282179727
7.180831199044556,7.142356809892578,1313.0000000000007,1263.404842093702
8.073714641109857,8.073606548834109,3208.000000000002,3207.6531506333304
7.733350765840309,7.398639358576316,2282.239999999999,1632.7599555112267
10.933991221508556,10.92617841147995,56048.54000000004,55612.341777505615
7.51725994700543,7.514175774009357,1838.5199999999995,1832.8553419731657
10.5300907356679,10.421426060410543,37423.869999999915,33570.27469175218
5.86070074972762,6.291700653395001,349.9700000000001,539.0710221419024
13.0614565682768,12.928878288150406,470454.46,412040.0618913982
12.250494377215302,12.25177758056116,209083.62999999998,209352.1003109453
11.104994669551974,11.10425303534921,66501.49000000005,66452.18776321934
7.737904073975866,7.68702778570817,2292.659999999999,2178.885836225986
11.609963696287672,11.61652151118041,110189.25000000009,110914.23181260069
7.525866364507846,7.524709805342143,1854.4199999999998,1852.2753374464016
6.145879477732208,6.5231493922592145,465.7899999999999,679.7188636872459
5.190286622334331,5.503004126572372,178.51999999999992,244.4281230514705
11.1469094573945,10.986220835917013,69348.16999999995,59053.784087700486
6.59707748673604,6.514180249140733,731.9500000000003,673.6406974933496
10.967407287113444,10.987071942481709,57953.14000000001,59104.0673973063
11.432281301458389,11.08708258411674,92251.19000000019,65320.896726489846
7.778973328281798,8.435942155662993,2388.82,4608.8110845602305
6.807934943699926,6.729648310139326,903.9999999999997,835.8529015143442
7.113817776157889,7.4001868182251425,1227.8299999999997,1635.2900902540634
8.54714026778419,6.954242437036125,5151.000000000003,1046.5846259569428
7.769378609513984,7.808566591153852,2366.0,2460.5994268067093
10.227272140265224,10.20402213624302,27645.989999999994,27010.61226033326
6.2166061010848646,6.7373177737859695,499.9999999999999,842.2957895868025
10.609524798099416,8.405442524933585,40517.939999999995,4470.336002460848
8.786337496299398,8.791735207853078,6543.219999999997,6578.639317537604
11.687907402535796,11.677045122934624,119121.46999999993,117834.53062544773
11.974894402354234,11.971619846699282,158718.6000000001,158199.71386069476
10.529201091806245,10.418344922214844,37390.590000000055,33466.99614446504
12.623187036494487,12.619768513121821,303514.2199999995,302478.4175925641
6.09807428216624,6.190569660134445,443.99999999999994,487.12409186404864
8.062577754287068,6.668685665668879,3172.4600000000023,786.3600697216846
7.610625041690206,5.821558210665005,2018.5400000000002,336.4975363779337
7.14375187488984,7.387147324854617,1265.1699999999996,1614.0922016863785
9.620068380997342,9.63265131521755,15063.079999999993,15253.827895079581
10.778953998220736,10.786056704910024,47998.89000000002,48341.032771283644
6.637873831155863,6.621100245621554,762.4700000000003,749.7706750073354
10.072768195040185,8.23167410707309,23688.05000000004,3757.1199839559545
9.818406130167228,9.828684190159885,18367.750000000004,18557.518670811318
8.764209507142004,6.501375114623617,6400.000000000005,665.0569081906291
7.109389146808464,6.027941683394181,1222.3999999999996,413.8602362529558
8.614316272376307,8.610461149265722,5508.979999999999,5487.779240788626
9.850139517034204,7.7353479227514415,18960.00000000001,2286.804545084962
8.77643720835517,7.995953688950753,6478.749999999995,2967.9204739862735
10.436485053531324,10.272044992105895,34079.65000000008,28911.95351248957
4.990432586778736,7.505714524695808,145.99999999999997,1817.4040953277631
7.606387389772652,7.52517782055008,2010.0000000000002,1853.142901489568
2.19722457733622,3.81673606058757,8.000000000000005,44.455601601531036
7.624667813092344,8.842551952672517,2047.1,6921.63635816864
10.295929898036178,10.326672761198148,29610.849999999988,30535.340990486733
9.719324300862802,7.749021371074265,16634.99999999999,2318.3015680322383
7.450922237918791,7.450092772504221,1720.4500000000005,1719.0227087882708
